Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.0,0.0,0.0,0.0,0.0,0.11542288557213937,0.0012750980844680182,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.38507462686567173,0.21586660512347106,0.0,0.9999999999999998,0.4787234042553191,0.0,0.0,0.0,0.0,0.4647887323943662,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.2393034825870647,0.21024117239787676,0.0,0.0,0.5957446808510638,0.9999999999999998,0.0,0.0,0.0,0.6197183098591549,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7049751243781095,0.22277867528271408,1.0,0.33333333333333326,0.4680851063829787,0.0,0.0,1.0,0.0,0.295774647887324,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.11442786069651745,0.032667897530579304,0.0,0.9999999999999998,0.34042553191489355,0.0,0.0,0.0,0.0,0.12676056338028174,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.37711442786069654,0.40031733210246945,1.0,0.0,0.7765957446808509,0.0,0.0,0.0,0.0,0.8591549295774648,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3154228855721394,0.06561850911608585,1.0,0.9999999999999998,0.3723404255319149,0.0,0.0,1.0,1.0,0.16901408450704225,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.006965174129353269,0.03554119547657511,0.0,0.33333333333333326,0.1595744680851064,0.49999999999999994,0.0,0.0,0.0,0.21126760563380284,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8169154228855722,0.6533925686591278,0.0,0.33333333333333326,0.7340425531914893,0.0,0.0,0.0,1.0,0.8028169014084507,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8681592039800996,0.3077832910223864,0.0,0.6666666666666665,0.49999999999999994,0.9999999999999998,0.0,1.0,0.0,0.3380281690140845,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.945273631840796,0.9088795291945535,1.0,0.33333333333333326,0.7234042553191489,0.9999999999999998,0.0,0.0,1.0,0.9577464788732394,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.023880597014925398,0.1158723747980614,0.0,0.9999999999999998,0.6702127659574467,0.49999999999999994,0.0,0.0,0.0,0.7183098591549295,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8800995024875622,0.8496942072467113,1.0,0.0,0.7446808510638296,0.0,1.0,0.0,0.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7144278606965174,0.2127971382414032,0.0,0.6666666666666665,0.45744680851063824,0.0,0.0,1.0,0.0,0.28169014084507044,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.015422885572139278,0.02116893607200554,0.0,0.0,0.24468085106382975,0.49999999999999994,0.0,0.0,1.0,0.15492957746478875,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.41442786069651744,0.40229633048696056,0.0,0.33333333333333326,0.6063829787234042,0.9999999999999998,0.0,1.0,1.0,0.8028169014084507,0.0,0.0,0.0
